2016/7/5 12:56:54 (Tuesday) 
2016/7/5 12:56:57 (Tuesday) 
2016/7/5 12:57:0 (Tuesday) 
2016/7/5 12:57:3 (Tuesday) 
2016/7/5 12:57:6 (Tuesday) 
2016/7/5 12:57:9 (Tuesday) 
2016/7/5 12:57:12 (Tuesday) 
2016/7/5 12:57:15 (Tuesday) 
2016/7/5 12:57:18 (Tuesday) 
2016/7/5 12:57:21 (Tuesday) 
2016/7/5 12:57:24 (Tuesday) 
2016/7/5 12:57:27 (Tuesday) 
2016/7/5 12:57:30 (Tuesday) 
2016/7/5 12:57:33 (Tuesday) 
2016/7/5 12:57:36 (Tuesday) 
2016/7/5 12:57:39 (Tuesday) 
2016/7/6 15:26:0 (Wednesday) 0
2016/7/6 15:26:10 (Wednesday) 0
2016/7/6 15:26:20 (Wednesday) 0
2016/7/6 15:26:30 (Wednesday) 0
2016/7/6 15:26:40 (Wednesday) 0
2016/7/6 15:26:44 (Wednesday) 0
2016/7/6 15:26:54 (Wednesday) 0
2016/7/6 15:27:4 (Wednesday) 0
2016/7/6 15:27:14 (Wednesday) 0
2016/7/6 15:27:24 (Wednesday) 0
2016/7/6 15:27:35 (Wednesday) 1
2016/7/6 15:27:46 (Wednesday) 1
2016/7/6 15:27:57 (Wednesday) 0
2016/7/6 15:28:7 (Wednesday) 0
2016/7/6 15:28:17 (Wednesday) 0
2016/7/6 15:28:27 (Wednesday) 0
2016/7/6 15:28:37 (Wednesday) 1
2016/7/6 15:28:47 (Wednesday) 0
2016/7/6 15:31:56 (Wednesday) 0
2016/7/6 15:32:2 (Wednesday) 1
2016/7/6 15:32:12 (Wednesday) 0
2016/7/6 15:32:22 (Wednesday) 0
2016/7/6 15:32:32 (Wednesday) 1
2016/7/6 15:32:56 (Wednesday) 0
2016/7/6 15:33:6 (Wednesday) 0
2016/7/6 15:33:16 (Wednesday) 0
2016/7/6 15:33:26 (Wednesday) 1
2016/7/6 15:33:36 (Wednesday) 1
2016/7/6 15:33:50 (Wednesday) 0
2016/7/6 15:34:0 (Wednesday) 0
2016/7/6 15:34:12 (Wednesday) 1
2016/7/6 15:34:22 (Wednesday) 0
2016/7/6 15:35:7 (Wednesday) 0
2016/7/6 15:35:17 (Wednesday) 0
2016/7/6 15:35:27 (Wednesday) 0
2016/7/6 15:35:37 (Wednesday) 0
2016/7/6 15:35:47 (Wednesday) 0
2016/7/6 15:35:58 (Wednesday) 0
2016/7/6 15:36:8 (Wednesday) 0
2016/7/6 15:36:18 (Wednesday) 0
2016/7/6 15:36:28 (Wednesday) 0
2016/7/6 15:36:38 (Wednesday) 0
2016/7/6 15:36:48 (Wednesday) 0
2016/7/6 15:36:58 (Wednesday) 0
2016/7/6 15:37:8 (Wednesday) 0
2016/7/6 15:37:18 (Wednesday) 0
2016/7/6 15:37:28 (Wednesday) 0
2016/7/6 15:37:38 (Wednesday) 0
2016/7/6 15:37:48 (Wednesday) 0
2016/7/6 15:37:58 (Wednesday) 0
2016/7/6 15:38:8 (Wednesday) 0
2016/7/6 15:38:19 (Wednesday) 0
2016/7/6 15:38:29 (Wednesday) 0
2016/7/6 15:38:39 (Wednesday) 1
2016/7/6 15:38:49 (Wednesday) 0
2016/7/6 15:38:59 (Wednesday) 0
2016/7/6 15:39:9 (Wednesday) 0
2016/7/6 15:39:19 (Wednesday) 0
2016/7/6 15:39:29 (Wednesday) 0
2016/7/6 15:39:39 (Wednesday) 0
2016/7/6 15:39:50 (Wednesday) 0
2016/7/6 15:40:0 (Wednesday) 0
